@RELATION test

@ATTRIBUTE WCHU_fanIn NUMERIC
@ATTRIBUTE ck_oo_fanIn NUMERIC
@ATTRIBUTE ck_oo_cbo NUMERIC
@ATTRIBUTE WCHU_cbo NUMERIC
@ATTRIBUTE LDHH_numberOfAttributesInherited NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributesInherited NUMERIC
@ATTRIBUTE WCHU_dit NUMERIC
@ATTRIBUTE WCHU_numberOfAttributesInherited NUMERIC
@ATTRIBUTE numberOfHighPriorityBugsFoundUntil: NUMERIC
@ATTRIBUTE CvsEntropy NUMERIC
@ATTRIBUTE numberOfCriticalBugsFoundUntil: NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateMethods NUMERIC
@ATTRIBUTE LDHH_numberOfPrivateMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPrivateAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_numberOfPublicMethods NUMERIC
@ATTRIBUTE CvsLinEntropy NUMERIC
@ATTRIBUTE WCHU_numberOfAttributes NUMERIC
@ATTRIBUTE LDHH_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfPublicAttributes NUMERIC
@ATTRIBUTE ck_oo_numberOfAttributes NUMERIC
@ATTRIBUTE ck_oo_dit NUMERIC
@ATTRIBUTE WCHU_numberOfMethodsInherited NUMERIC
@ATTRIBUTE LDHH_numberOfMethods NUMERIC
@ATTRIBUTE WCHU_fanOut NUMERIC
@ATTRIBUTE WCHU_noc NUMERIC
@ATTRIBUTE ck_oo_numberOfLinesOfCode NUMERIC
@ATTRIBUTE class {clean, buggy}

@DATA
0.0,2,4,1.02,0.004526,52,0.0,1.03,1,8.73596,0,0,0.0,0.0,0,7,0.0,0.134499,0.0,0.0,1,1,4,9.18,0.001036,1.02,1.01,30,clean
0.0,1,2,1.01,0.01461,61,0.0,6.44,0,8.89835,0,0,0.0,0.0,0,2,0.0,0.133644,1.01,0.0,0,6,4,10.15,0.0,1.01,0.0,34,clean
2.03,10,32,6.07,0.043647,414,1.02,23.66,0,30.8847,5,0,0.0,0.0,0,21,2.02,0.221639,0.0,0.0,3,5,6,4.05,0.001669,4.04,0.0,787,buggy
3.04,8,24,5.06,0.043647,380,1.02,23.65,1,24.4246,2,5,0.002311,0.0,0,11,1.01,0.158256,1.01,0.001194,8,8,2,2.02,0.004114,2.02,3.03,708,buggy
0.0,2,14,0.0,0.0,0,0.0,0.0,0,1.47165,0,4,0.0,1.01,1,8,0.0,0.112489,1.01,0.0,1,4,1,0.0,0.0,0.0,0.0,246,clean
2.02,20,25,2.02,0.0,3,0.0,0.0,0,12.482,1,0,0.0,1.02,2,12,2.03,0.150163,1.01,0.000875,2,6,2,0.0,0.002113,0.0,0.0,199,buggy
1.01,4,10,2.06,0.003617,3,0.0,3.08,0,7.52192,1,0,0.0,0.0,0,5,0.0,0.011839,0.0,0.0,3,3,2,2.1,0.0,1.05,0.0,58,buggy
0.0,1,6,0.0,0.001421,95,0.0,1.01,0,9.64599,0,0,0.0,0.0,4,16,0.0,0.157858,0.0,0.0,0,7,3,3.05,0.0,0.0,0.0,110,clean
1.11,1,4,1.11,0.0,0,0.0,0.0,0,8.22982,0,0,0.0,0.0,0,10,0.0,0.154538,1.01,0.000695,1,1,1,1.01,0.0,0.0,0.0,52,clean
0.0,1,14,1.01,0.043647,412,1.02,23.66,0,17.3206,2,0,0.0,0.0,0,8,0.0,0.140628,0.0,0.0,2,2,5,5.06,0.0,1.01,0.0,253,clean
2.02,7,36,8.09,0.016601,12,0.0,1.12,4,26.5196,3,10,0.001038,1.01,3,38,0.0,0.230157,2.02,0.001543,10,27,2,2.03,0.001353,6.06,0.0,909,buggy
0.0,2,20,3.07,0.0,0,0.0,0.0,0,30.0415,1,23,0.003816,4.12,24,32,0.0,0.079613,5.13,0.0,3,28,1,1.01,0.006013,3.07,0.0,1117,clean
0.0,1,1,0.0,0.0,0,0.0,0.0,0,1.10349,0,0,0.0,0.0,0,1,0.0,0.001886,0.0,0.0,2,2,1,0.0,0.0,0.0,0.0,4,clean
0.0,1,6,0.0,0.0,10,0.0,0.0,1,0.0,0,0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,0.0,136,clean
1.01,10,17,1.01,0.042401,56,1.02,17.12,0,10.9152,0,0,0.0,0.0,0,10,0.0,0.131131,0.0,0.0,5,5,5,25.5,0.0,0.0,0.0,115,buggy
2.02,17,38,10.1,0.043647,396,1.02,23.65,1,30.6378,2,0,0.0,0.0,0,8,1.01,0.200719,1.01,0.002035,4,4,4,3.03,0.000853,7.08,0.0,241,clean
1.01,1,6,3.04,0.0,5,0.0,0.0,1,5.43024,0,0,0.0,0.0,0,11,1.01,0.1274,1.04,0.006873,6,6,3,3.05,0.005116,2.03,0.0,107,clean
0.0,3,6,0.0,0.033088,58,0.0,4.24,0,6.03322,0,0,0.0,0.0,4,10,0.0,0.01377,0.0,0.0,0,4,2,0.0,0.0,0.0,0.0,121,clean
2.02,1,10,6.08,0.026917,18,1.01,5.42,0,15.9456,0,0,0.0,3.1,0,10,4.05,0.052925,4.04,0.000358,0,5,2,5.08,0.01069,4.06,1.01,155,buggy
3.03,19,24,3.04,0.001421,8,0.0,1.02,0,14.1223,1,0,0.0,0.0,0,38,4.15,0.024691,1.01,0.001136,9,12,2,4.16,0.004235,1.01,1.01,1440,clean
1.01,2,6,1.01,0.001421,96,0.0,1.01,0,5.59671,0,0,0.0,0.0,2,13,0.0,0.149865,0.0,0.0,0,4,4,4.06,0.0,0.0,0.0,87,clean
0.0,1,5,1.01,0.021979,70,0.0,3.16,1,4.4156,0,0,0.0,0.0,0,6,0.0,0.013218,0.0,0.0,0,1,5,8.13,0.00303,1.01,0.0,29,clean
0.0,0,7,2.03,0.0,15,0.0,0.0,0,13.0232,0,2,0.0,0.0,0,6,2.02,0.160592,0.0,0.0,0,13,1,1.01,0.00169,2.03,0.0,128,buggy
0.0,5,12,1.01,0.043647,400,1.02,23.64,1,7.6133,0,0,0.0,0.0,0,9,0.0,0.017007,1.01,0.002662,4,4,5,4.04,0.0,1.01,0.0,81,clean
1.01,1,16,2.06,0.006779,3,1.01,1.03,1,11.4729,1,3,0.004869,1.02,2,6,2.02,0.162806,1.02,0.0,0,2,2,2.05,0.009855,2.05,0.0,216,clean
6.06,17,25,7.09,0.036902,34,1.02,9.2,0,12.6921,0,1,0.0,0.0,0,10,1.02,0.026515,1.01,0.000965,6,9,3,4.04,0.001051,3.05,1.01,177,clean
0.0,1,19,3.03,0.043647,426,1.02,23.66,1,14.4405,1,0,0.0,0.0,0,13,0.0,0.160556,0.0,0.0,2,2,7,7.17,0.0,3.03,0.0,551,buggy
0.0,1,8,1.01,0.0,50,0.0,0.0,0,7.54777,0,0,0.0,0.0,0,16,0.0,0.010458,0.0,0.0,0,2,4,1.04,0.0,1.01,0.0,89,clean
0.0,1,8,1.01,0.043647,384,1.02,23.66,0,9.13341,0,0,0.0,0.0,0,6,0.0,0.137633,0.0,0.0,3,3,4,5.06,0.0,1.01,0.0,142,clean
0.0,5,5,0.0,0.0,55,0.0,0.0,1,0.0,0,0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0,1,5,0.0,0.0,0.0,0.0,7,clean
1.03,11,21,1.03,0.0,7,0.0,0.0,0,7.96737,0,1,0.0,0.0,0,53,0.0,0.011202,0.0,0.0,0,24,2,1.02,0.0,0.0,0.0,482,clean
7.2,18,23,8.24,0.039372,49,1.02,15.06,0,11.296,0,0,0.0,2.02,1,7,3.04,0.147463,1.01,0.004246,1,2,4,24.4,0.010027,1.04,0.0,48,clean
0.0,1,6,1.01,0.048429,394,1.02,24.67,0,9.07976,0,0,0.0,0.0,0,3,0.0,0.138342,0.0,0.0,0,0,6,5.06,0.0,1.01,0.0,59,clean
1.01,5,8,1.01,0.035574,28,1.02,8.19,0,5.34312,0,0,0.0,0.0,0,5,0.0,0.007775,0.0,0.0,4,4,2,2.02,0.0,0.0,1.01,21,clean
0.0,1,4,1.01,0.043647,397,1.02,23.65,0,6.20089,0,0,0.0,0.0,1,4,1.01,0.009281,0.0,0.0,1,2,5,3.03,0.000488,1.01,0.0,25,clean
0.0,1,15,3.04,0.043647,423,1.02,23.66,0,11.7816,0,0,0.0,0.0,0,7,0.0,0.017809,0.0,0.0,2,2,6,7.09,0.0,3.04,0.0,336,clean
0.0,1,13,1.01,0.0,0,0.0,0.0,0,8.42439,0,9,0.0,0.0,0,12,0.0,0.01196,0.0,0.0,2,2,1,1.01,0.0,1.01,0.0,254,clean
0.0,1,2,0.0,0.0,1,0.0,0.0,0,4.07501,0,0,0.0,0.0,0,6,0.0,0.006219,0.0,0.0,0,3,2,1.01,0.0,0.0,0.0,30,clean
0.0,3,9,1.01,0.0,0,0.0,0.0,0,10.2582,0,0,0.0,0.0,0,13,1.01,0.013837,1.01,0.000529,5,5,2,2.02,0.000845,1.01,0.0,101,clean
0.0,1,2,0.0,0.046698,421,1.02,26.69,0,3.00217,0,0,0.0,0.0,0,2,0.0,0.006363,1.02,0.002662,2,2,4,2.02,0.0,0.0,0.0,10,clean
